Titre,Entreprise,Lien,Date candidature,Lieu,Réponse,Autre info
2025-77044 DATA SCIENTIST F/H,,,,,Non,
HCARTEC-GES-FDP-DATA SCIENTIST,,https://choisirleservicepublic.gouv.fr/offre-emploi/hcartec-ges-fdp-data-scientist-reference-DEF_07-00056786/,07/10/25,Paris,,
DIME WB,DIME WB,,28/09/25,Remote,,
Ingénieur d’étude (H/F) pour la mise en œuvre de méthodes IA dans le traitement de mesures spatiales du niveau de la mer côtier Référence : UMR5566-FLOBIR-005,CNRS,https://choisirleservicepublic.gouv.fr/offre-emploi/ingenieur-de-recherche-hf-en-modelisation-hydroclimatique-et-hydrologie-spatiale-reference-UMR5566-FABPAP-004/,29/09/25,Toulouse,non,
Ingénieur·e d’étude en sciences humaines computationnelles H/F,CNRS,https://choisirleservicepublic.gouv.fr/offre-emploi/ingenieure-detude-en-sciences-humaines-computationnelles-hf-reference-UMR8598-FLOGAR-005/,30/09/25,Paris 17,non,
Data scientist,Aqsone,https://jobs.aqsone.com/o/data-scientist-fh-toulouse,09/10/25,Toulouse,non,
Data scientist,MP data,https://www.hellowork.com/fr-fr/emplois/70240640.html,09/10/25,Toulouse,,
Ingénieur d'intégration du modèle de données RDBES,IRD,https://emploi-recrutement.ird.fr/offre-de-emploi/emploi-ingenieur-d-integration-du-modele-de-donnees-rdbes-f-h-_571.aspx#ancrecontenu,17/10/25,Sete,,
Data scientist,DGESIP,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist---responsable-sise-universite-dgesip-dgri-a2-1-reference-2025-2083820/,23/10/25,Paris 5,,
Chargé d’études économiques,DAF,https://choisirleservicepublic.gouv.fr/offre-emploi/charge-d-etudes-au-bureau-des-etudes-economiques-reference-DEF_07-00057726/,31/10/25,Paris 15,,
Data analyst,DoiT Platinium,https://www.hellowork.com/fr-fr/emplois/71728703.html,03/11/25,Toulouse,non,
Lead Data Analyst,Bloomays ,https://www.hellowork.com/fr-fr/emplois/68908207.html,03/11/25,Toulouse,,
Data Analyst Expert,Activus group,https://www.hellowork.com/fr-fr/emplois/71362220.html,03/11/25,Toulouse,,
Data Analyst,Davidson consulting,https://www.hellowork.com/fr-fr/emplois/71310958.html,03/11/25,Toulouse,,
Data scientist,Canal+,https://www.hellowork.com/fr-fr/emplois/71935136.html,03/11/25,Issy les moulinaux,non,
Data scientist,DGESIP,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist-charge-du-dispositif-de-suivi-de-l-insertion-professionnelle-des-sortants-du-suprieur-reference-2025-2097004/,12/11/25,Paris 5,,
Data scientist,DAF,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist-reference-DEF_07-00057908/,17/11/25,Paris 15,,
Data scientist / Chargé d'études et d'analyse de données sur les salaires,DARES,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist--charge-d-etudes-et-d-analyse-de-donnees-sur-les-salaires-reference-2025-2115587/,01/12/25,Paris 15,,
Data Scientist sur l'Indice des Prix à la Consommation,INSEE,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist-sur-l-indice-des-prix-a-la-consommation---insee-reference-2025-2111261/,02/12/25,Montrouge,,
Data scientist ,MD data,https://www.hellowork.com/fr-fr/emplois/73372189.html,11/12/25,Toulouse,non,
Data scientist ,SOCOTEC GESTION,https://mon-vie-via.businessfrance.fr/offres/232529,11/12/25,Londres,,VIE
Data scientist ,SOCOTEC GESTION,https://mon-vie-via.businessfrance.fr/offres/232531,11/12/25,Salerne,,VIE
Data scientist ,SOCOTEC GESTION,https://mon-vie-via.businessfrance.fr/offres/232530,11/12/25,Barcelone,,VIE
Data scientist ,SOCOTEC GESTION,https://mon-vie-via.businessfrance.fr/offres/232533,11/12/25,Hanoï,,VIE
Assistant de recherche,Paris 1 Panthéon Sorbonne,Mail alumni,15/12/25,Paris,,
Data scientist ,CELANEO IT,https://candidat.francetravail.fr/offres/recherche/detail/201LQLN,19/12/25,Paris,,
Data scientist ,MARGO conseil,https://www.hellowork.com/fr-fr/emplois/70489561.html,19/12/25,Paris,,
Data scientist ,MARGO conseil,https://www.hellowork.com/fr-fr/emplois/70532948.html,19/12/25,Paris,,
Ingénieur(e) d'Etude en Sciences des données (Data Scientist),,https://choisirleservicepublic.gouv.fr/offre-emploi/ingenieure-d-etude-en-sciences-des-donnees-data-scientist-reference-2025-2121371/,22/12/25,Toulouse,,
Data scientist ,DGESIP,https://choisirleservicepublic.gouv.fr/offre-emploi/data-scientist-hf-dgesip-a-scn-reference-2025-2132340/,23/12/25,Toulouse,,
Chargé(e) d'études économiques / Data scientist sur le suivi des inscrits à France Travail,DARES,https://choisirleservicepublic.gouv.fr/offre-emploi/chargee-d-etudes-economiques--data-scientist-sur-le-suivi-des-inscrits-a-france-travail-reference-2025-2139195/,29/12/25,Paris,,
Chargé d'études : Data Analyst (h/f) - Syndicat des eaux d'Ile-de-France,Syndicat des eaux d'Ile-de-France,https://choisirleservicepublic.gouv.fr/offre-emploi/charge-d-etudes--data-analyst--hf---syndicat-des-eaux-d-ile-de-france-reference-O075251230000243/,03/01/26,Paris,,
Data scientist ,Spirica,https://www.hellowork.com/fr-fr/emplois/73955262.html,04/01/26,Paris,,
Data scientist ,Crédit-agricole,https://groupecreditagricole.jobs/fr/nos-offres-emploi/577-170477-137--data-scientist-hf-reference--2025-107029--/?id_origine=193249,04/01/26,Paris,,
Data scientist ,cloudaitech,https://fr.indeed.com/viewjob?jk=e2080d21d4aef087&from=shareddesktop_copy,05/01/26,Paris,,
